hour,day,month,year,system_demand_[mw]
13,11,10,2015,197.0
14,11,10,2015,175.5
15,11,10,2015,187.0
16,11,10,2015,239.5
17,11,10,2015,154.0
18,11,10,2015,129.5
19,11,10,2015,189.5
20,11,10,2015,123.0
21,11,10,2015,188.5
22,11,10,2015,190.5
23,11,10,2015,129.5
24,11,10,2015,180.0
1,11,11,2015,210.5
2,11,11,2015,117.0
3,11,11,2015,185.5
4,11,11,2015,163.5
5,11,11,2015,159.0
6,11,11,2015,184.5
7,11,11,2015,242.0
8,11,11,2015,206.5
9,11,11,2015,175.0
10,11,11,2015,203.0
11,11,11,2015,206.0
12,11,11,2015,135.5
13,11,11,2015,160.5
14,11,11,2015,190.0
15,11,11,2015,115.5
16,11,11,2015,152.5
17,11,11,2015,225.5
18,11,11,2015,204.0
19,11,11,2015,145.0
20,11,11,2015,173.0
21,11,11,2015,145.5
22,11,11,2015,185.0
23,11,11,2015,185.0
24,11,11,2015,192.0
1,11,12,2015,180.0
2,11,12,2015,140.5
3,11,12,2015,121.5
4,11,12,2015,190.0
5,11,12,2015,200.5
6,11,12,2015,167.0
7,11,12,2015,216.5
8,11,12,2015,154.5
9,11,12,2015,209.5
10,11,12,2015,136.5
11,11,12,2015,150.5
12,11,12,2015,142.5
13,11,12,2015,246.0
14,11,12,2015,171.0
15,11,12,2015,229.5
16,11,12,2015,152.0
17,11,12,2015,181.5
18,11,12,2015,178.5
19,11,12,2015,208.5
20,11,12,2015,195.0
21,11,12,2015,156.0
22,11,12,2015,134.0
23,11,12,2015,161.5
24,11,12,2015,144.5
1,11,13,2015,236.0
2,11,13,2015,167.0
3,11,13,2015,136.5
4,11,13,2015,197.0
5,11,13,2015,219.0
6,11,13,2015,145.5
7,11,13,2015,151.5
8,11,13,2015,164.5
9,11,13,2015,186.5
10,11,13,2015,157.5
11,11,13,2015,128.0
12,11,13,2015,216.0
13,11,13,2015,132.5
14,11,13,2015,119.5
15,11,13,2015,166.0
16,11,13,2015,181.0
17,11,13,2015,207.0
18,11,13,2015,197.0
19,11,13,2015,190.5
20,11,13,2015,192.0
21,11,13,2015,104.0
22,11,13,2015,208.5
23,11,13,2015,172.0
24,11,13,2015,124.0
1,11,14,2015,198.5
2,11,14,2015,161.0
3,11,14,2015,128.0
4,11,14,2015,213.0
5,11,14,2015,182.5
6,11,14,2015,178.0
7,11,14,2015,208.0
8,11,14,2015,192.5
9,11,14,2015,223.0
10,11,14,2015,150.5
11,11,14,2015,189.0
12,11,14,2015,152.0
13,11,14,2015,122.5
14,11,14,2015,194.0
15,11,14,2015,216.0
16,11,14,2015,215.5
17,11,14,2015,167.5
18,11,14,2015,197.0
19,11,14,2015,237.0
20,11,14,2015,167.0
21,11,14,2015,191.5
22,11,14,2015,139.0
23,11,14,2015,215.5
24,11,14,2015,183.0
1,11,15,2015,185.5
2,11,15,2015,147.0
3,11,15,2015,198.5
4,11,15,2015,209.5
5,11,15,2015,200.0
6,11,15,2015,170.0
7,11,15,2015,169.0
8,11,15,2015,225.0
9,11,15,2015,184.0
10,11,15,2015,251.0
11,11,15,2015,175.0
12,11,15,2015,250.0
13,11,15,2015,182.5
14,11,15,2015,156.5
15,11,15,2015,171.5
16,11,15,2015,165.0
17,11,15,2015,162.0
18,11,15,2015,176.5
19,11,15,2015,189.0
20,11,15,2015,229.0
21,11,15,2015,166.5
22,11,15,2015,228.0
23,11,15,2015,167.0
24,11,15,2015,159.0
1,11,16,2015,155.0
2,11,16,2015,119.5
3,11,16,2015,176.5
4,11,16,2015,110.0
5,11,16,2015,201.0
6,11,16,2015,233.0
7,11,16,2015,174.5
8,11,16,2015,227.0
9,11,16,2015,180.5
10,11,16,2015,141.5
11,11,16,2015,158.5
12,11,16,2015,220.0
13,11,16,2015,172.0
14,11,16,2015,126.5
15,11,16,2015,178.5
16,11,16,2015,147.0
17,11,16,2015,185.5
18,11,16,2015,177.5
19,11,16,2015,190.0
20,11,16,2015,155.0
21,11,16,2015,193.0
22,11,16,2015,157.0
23,11,16,2015,157.0
24,11,16,2015,155.5
1,11,17,2015,132.0
2,11,17,2015,188.5
3,11,17,2015,127.5
4,11,17,2015,241.5
5,11,17,2015,147.0
6,11,17,2015,198.0
7,11,17,2015,219.0
8,11,17,2015,178.0
9,11,17,2015,161.5
10,11,17,2015,172.0
11,11,17,2015,163.0
12,11,17,2015,214.5
13,11,17,2015,207.0
14,11,17,2015,230.0
15,11,17,2015,210.5
16,11,17,2015,202.0
17,11,17,2015,119.0
18,11,17,2015,183.0
19,11,17,2015,183.5
20,11,17,2015,246.0
21,11,17,2015,207.5
22,11,17,2015,148.5
23,11,17,2015,178.0
24,11,17,2015,224.5
1,11,18,2015,179.0
2,11,18,2015,110.5
3,11,18,2015,128.5
4,11,18,2015,193.5
5,11,18,2015,180.0
6,11,18,2015,182.0
7,11,18,2015,195.0
8,11,18,2015,162.0
9,11,18,2015,125.0
10,11,18,2015,178.0
11,11,18,2015,187.5
12,11,18,2015,169.5
13,11,18,2015,126.5
14,11,18,2015,177.0
15,11,18,2015,153.5
16,11,18,2015,169.0
17,11,18,2015,171.5
18,11,18,2015,191.5
19,11,18,2015,116.5
20,11,18,2015,230.5
21,11,18,2015,160.5
22,11,18,2015,230.5
23,11,18,2015,245.0
24,11,18,2015,185.0
1,11,19,2015,194.5
2,11,19,2015,229.0
3,11,19,2015,214.5
4,11,19,2015,227.5
5,11,19,2015,143.5
6,11,19,2015,139.0
7,11,19,2015,233.5
8,11,19,2015,146.0
9,11,19,2015,179.0
10,11,19,2015,240.5
11,11,19,2015,157.0
12,11,19,2015,204.0
13,11,19,2015,158.5
14,11,19,2015,172.0
15,11,19,2015,147.5
16,11,19,2015,119.5
17,11,19,2015,120.5
18,11,19,2015,174.0
19,11,19,2015,154.5
20,11,19,2015,134.5
21,11,19,2015,190.0
22,11,19,2015,119.5
23,11,19,2015,193.5
24,11,19,2015,162.0
1,11,20,2015,162.0
2,11,20,2015,228.0
3,11,20,2015,175.0
4,11,20,2015,189.5
5,11,20,2015,215.5
6,11,20,2015,144.5
7,11,20,2015,142.0
8,11,20,2015,201.0
9,11,20,2015,191.0
10,11,20,2015,212.0
11,11,20,2015,186.5
12,11,20,2015,176.5
13,11,20,2015,178.5
14,11,20,2015,174.5
15,11,20,2015,211.5
16,11,20,2015,149.5
17,11,20,2015,187.0
18,11,20,2015,172.0
19,11,20,2015,201.0
20,11,20,2015,179.0
21,11,20,2015,150.0
22,11,20,2015,191.0
23,11,20,2015,152.5
24,11,20,2015,161.0
1,11,21,2015,188.5
2,11,21,2015,146.5
3,11,21,2015,174.5
4,11,21,2015,207.5
5,11,21,2015,193.0
6,11,21,2015,144.5
7,11,21,2015,244.0
8,11,21,2015,178.0
9,11,21,2015,122.0
10,11,21,2015,174.0
11,11,21,2015,136.5
12,11,21,2015,180.0
13,11,21,2015,179.5
14,11,21,2015,159.0
15,11,21,2015,167.5
16,11,21,2015,141.5
17,11,21,2015,123.0
18,11,21,2015,186.0
19,11,21,2015,208.0
20,11,21,2015,166.5
21,11,21,2015,142.0
22,11,21,2015,137.0
23,11,21,2015,235.0
24,11,21,2015,162.0
1,11,22,2015,140.5
2,11,22,2015,166.5
3,11,22,2015,150.0
4,11,22,2015,179.0
5,11,22,2015,138.5
6,11,22,2015,184.0
7,11,22,2015,186.0
8,11,22,2015,242.5
9,11,22,2015,240.5
10,11,22,2015,194.0
11,11,22,2015,159.5
12,11,22,2015,199.0
13,11,22,2015,236.5
14,11,22,2015,191.5
15,11,22,2015,184.5
16,11,22,2015,157.5
17,11,22,2015,171.5
18,11,22,2015,206.0
19,11,22,2015,174.0
20,11,22,2015,229.0
21,11,22,2015,191.0
22,11,22,2015,228.0
23,11,22,2015,232.0
24,11,22,2015,159.5
1,11,23,2015,222.0
2,11,23,2015,172.5
3,11,23,2015,197.5
4,11,23,2015,230.5
5,11,23,2015,209.0
6,11,23,2015,239.0
7,11,23,2015,171.0
8,11,23,2015,148.5
9,11,23,2015,169.5
10,11,23,2015,200.5
11,11,23,2015,209.5
12,11,23,2015,172.5
13,11,23,2015,144.5
14,11,23,2015,176.5
15,11,23,2015,145.0
16,11,23,2015,181.0
17,11,23,2015,219.5
18,11,23,2015,171.0
19,11,23,2015,180.5
20,11,23,2015,150.5
21,11,23,2015,198.5
22,11,23,2015,137.5
23,11,23,2015,119.5
24,11,23,2015,179.0
1,11,24,2015,153.0
2,11,24,2015,186.5
3,11,24,2015,182.5
4,11,24,2015,163.5
5,11,24,2015,132.5
6,11,24,2015,112.0
7,11,24,2015,143.0
8,11,24,2015,231.0
9,11,24,2015,191.0
10,11,24,2015,237.5
11,11,24,2015,160.0
12,11,24,2015,144.5
13,11,24,2015,215.5
14,11,24,2015,125.0
15,11,24,2015,227.5
16,11,24,2015,223.5
17,11,24,2015,171.0
18,11,24,2015,124.5
19,11,24,2015,156.5
20,11,24,2015,197.0
21,11,24,2015,192.0
22,11,24,2015,156.0
23,11,24,2015,218.5
24,11,24,2015,208.5
1,11,25,2015,189.0
2,11,25,2015,175.0
3,11,25,2015,167.0
4,11,25,2015,238.0
5,11,25,2015,195.0
6,11,25,2015,205.5
7,11,25,2015,233.5
8,11,25,2015,166.5
9,11,25,2015,145.5
10,11,25,2015,191.0
11,11,25,2015,178.0
12,11,25,2015,202.0
13,11,25,2015,211.5
14,11,25,2015,207.0
15,11,25,2015,173.5
16,11,25,2015,216.0
17,11,25,2015,188.0
18,11,25,2015,135.5
19,11,25,2015,144.5
20,11,25,2015,125.5
21,11,25,2015,149.0
22,11,25,2015,222.5
23,11,25,2015,161.5
24,11,25,2015,171.5
1,11,26,2015,166.0
2,11,26,2015,179.5
3,11,26,2015,167.5
4,11,26,2015,140.0
5,11,26,2015,164.0
6,11,26,2015,165.0
7,11,26,2015,167.0
8,11,26,2015,197.0
9,11,26,2015,139.0
10,11,26,2015,177.0
11,11,26,2015,159.5
12,11,26,2015,162.0
13,11,26,2015,196.0
14,11,26,2015,173.0
15,11,26,2015,191.5
16,11,26,2015,213.5
17,11,26,2015,200.0
18,11,26,2015,211.5
19,11,26,2015,137.5
20,11,26,2015,220.0
21,11,26,2015,148.0
22,11,26,2015,202.5
23,11,26,2015,214.0
24,11,26,2015,185.0
1,11,27,2015,163.0
2,11,27,2015,180.0
3,11,27,2015,195.0
4,11,27,2015,196.5
5,11,27,2015,186.0
6,11,27,2015,172.0
7,11,27,2015,155.0
8,11,27,2015,205.0
9,11,27,2015,191.0
10,11,27,2015,144.5
11,11,27,2015,176.0
12,11,27,2015,153.5
13,11,27,2015,153.0
14,11,27,2015,185.0
15,11,27,2015,185.5
16,11,27,2015,147.5
17,11,27,2015,235.0
18,11,27,2015,187.0
19,11,27,2015,223.5
20,11,27,2015,134.0
21,11,27,2015,151.5
22,11,27,2015,106.0
23,11,27,2015,194.5
24,11,27,2015,166.5
1,11,28,2015,137.0
2,11,28,2015,163.0
3,11,28,2015,189.0
4,11,28,2015,159.5
5,11,28,2015,215.5
6,11,28,2015,192.0
7,11,28,2015,192.5
8,11,28,2015,196.0
9,11,28,2015,155.0
10,11,28,2015,147.0
11,11,28,2015,172.5
12,11,28,2015,199.5
13,11,28,2015,222.0
14,11,28,2015,171.5
15,11,28,2015,156.5
16,11,28,2015,215.5
17,11,28,2015,209.0
18,11,28,2015,150.0
19,11,28,2015,146.0
20,11,28,2015,193.0
21,11,28,2015,225.5
22,11,28,2015,179.5
23,11,28,2015,207.0
24,11,28,2015,174.0
1,11,29,2015,232.0
2,11,29,2015,257.0
3,11,29,2015,219.5
4,11,29,2015,134.0
5,11,29,2015,200.0
6,11,29,2015,248.5
7,11,29,2015,212.5
8,11,29,2015,184.5
9,11,29,2015,133.5
10,11,29,2015,189.5
11,11,29,2015,179.0
12,11,29,2015,162.0
13,11,29,2015,207.0
14,11,29,2015,212.0
15,11,29,2015,165.5
16,11,29,2015,127.5
17,11,29,2015,169.0
18,11,29,2015,224.5
19,11,29,2015,231.0
20,11,29,2015,187.5
21,11,29,2015,162.0
22,11,29,2015,204.0
23,11,29,2015,195.0
24,11,29,2015,204.5
1,11,30,2017,213.5
2,11,30,2017,159.0
3,11,30,2017,157.5
4,11,30,2017,166.5
5,11,30,2017,181.0
6,11,30,2017,202.5
7,11,30,2017,186.0
8,11,30,2017,186.5
9,11,30,2017,185.0
10,11,30,2017,206.0
11,11,30,2017,243.0
12,11,30,2017,190.5
13,11,30,2017,195.0
14,11,30,2017,193.0
15,11,30,2017,192.0
16,11,30,2017,224.5
17,11,30,2017,121.0
18,11,30,2017,156.5
19,11,30,2017,212.0
20,11,30,2017,142.5
21,11,30,2017,217.5
22,11,30,2017,185.0
23,11,30,2017,206.0
24,11,30,2017,173.0
1,12,1,2015,176.0
2,12,1,2015,140.0
3,12,1,2015,235.5
4,12,1,2015,214.0
5,12,1,2015,173.5
6,12,1,2015,133.5
7,12,1,2015,169.0
8,12,1,2015,192.5
9,12,1,2015,232.5
10,12,1,2015,153.5
11,12,1,2015,202.0
12,12,1,2015,133.0
13,12,1,2015,206.5
14,12,1,2015,129.5
15,12,1,2015,150.5
16,12,1,2015,115.5
17,12,1,2015,167.5
18,12,1,2015,211.0
19,12,1,2015,200.0
20,12,1,2015,168.0
21,12,1,2015,253.0
22,12,1,2015,169.0
23,12,1,2015,137.0
24,12,1,2015,191.0
1,12,2,2015,143.5
2,12,2,2015,188.0
3,12,2,2015,135.0
4,12,2,2015,175.0
5,12,2,2015,122.0
6,12,2,2015,215.0
7,12,2,2015,186.0
8,12,2,2015,182.5
9,12,2,2015,200.0
10,12,2,2015,179.0
11,12,2,2015,201.5
12,12,2,2015,171.0
13,12,2,2015,170.0
14,12,2,2015,226.0
15,12,2,2015,180.0
16,12,2,2015,152.5
17,12,2,2015,184.0
18,12,2,2015,178.0
19,12,2,2015,176.0
20,12,2,2015,211.0
21,12,2,2015,146.0
22,12,2,2015,197.0
23,12,2,2015,233.5
24,12,2,2015,183.5
1,12,3,2015,185.0
2,12,3,2015,226.5
3,12,3,2015,183.0
4,12,3,2015,196.5
5,12,3,2015,140.0
6,12,3,2015,154.5
7,12,3,2015,156.5
8,12,3,2015,229.5
9,12,3,2015,200.0
10,12,3,2015,176.5
11,12,3,2015,143.5
12,12,3,2015,151.0
13,12,3,2015,211.5
14,12,3,2015,199.0
15,12,3,2015,137.5
16,12,3,2015,125.5
17,12,3,2015,230.0
18,12,3,2015,216.0
19,12,3,2015,229.0
20,12,3,2015,210.5
21,12,3,2015,214.0
22,12,3,2015,200.5
23,12,3,2015,167.0
24,12,3,2015,139.5
1,12,4,2015,214.5
2,12,4,2015,150.0
3,12,4,2015,188.0
4,12,4,2015,160.5
5,12,4,2015,179.5
6,12,4,2015,214.0
7,12,4,2015,235.5
8,12,4,2015,208.0
9,12,4,2015,205.0
10,12,4,2015,198.0
11,12,4,2015,206.5
12,12,4,2015,131.0
13,12,4,2015,249.0
14,12,4,2015,233.5
15,12,4,2015,133.5
16,12,4,2015,171.5
17,12,4,2015,200.0
18,12,4,2015,204.0
19,12,4,2015,182.5
20,12,4,2015,125.0
21,12,4,2015,195.0
22,12,4,2015,161.0
23,12,4,2015,175.5
24,12,4,2015,198.5
1,12,5,2015,228.5
2,12,5,2015,152.5
3,12,5,2015,177.5
4,12,5,2015,160.5
5,12,5,2015,213.5
6,12,5,2015,204.5
7,12,5,2015,169.0
8,12,5,2015,118.0
9,12,5,2015,191.5
10,12,5,2015,172.5
11,12,5,2015,184.5
12,12,5,2015,183.0
13,12,5,2015,220.5
14,12,5,2015,219.5
15,12,5,2015,165.5
16,12,5,2015,175.0
17,12,5,2015,186.0
18,12,5,2015,149.0
19,12,5,2015,201.0
20,12,5,2015,159.5
21,12,5,2015,173.5
22,12,5,2015,166.0
23,12,5,2015,127.5
24,12,5,2015,190.0
1,12,6,2015,168.5
2,12,6,2015,221.0
3,12,6,2015,176.5
4,12,6,2015,192.0
5,12,6,2015,142.0
6,12,6,2015,191.5
7,12,6,2015,186.5
8,12,6,2015,193.5
9,12,6,2015,160.5
10,12,6,2015,165.5
11,12,6,2015,162.0
12,12,6,2015,190.5
13,12,6,2015,209.5
14,12,6,2015,193.5
15,12,6,2015,250.5
16,12,6,2015,176.0
17,12,6,2015,141.5
18,12,6,2015,137.5
19,12,6,2015,215.5
20,12,6,2015,201.0
21,12,6,2015,174.0
22,12,6,2015,200.5
23,12,6,2015,134.5
24,12,6,2015,150.5
1,12,7,2015,189.5
2,12,7,2015,178.0
3,12,7,2015,188.0
4,12,7,2015,177.0
5,12,7,2015,202.5
6,12,7,2015,255.0
7,12,7,2015,140.5
8,12,7,2015,192.5
9,12,7,2015,197.0
10,12,7,2015,227.5
11,12,7,2015,214.0
12,12,7,2015,183.0
13,12,7,2015,184.0
14,12,7,2015,182.5
15,12,7,2015,159.5
16,12,7,2015,151.5
17,12,7,2015,216.5
18,12,7,2015,159.5
19,12,7,2015,202.5
20,12,7,2015,190.5
21,12,7,2015,211.5
22,12,7,2015,144.0
23,12,7,2015,224.5
24,12,7,2015,164.0
1,12,8,2015,135.5
2,12,8,2015,137.5
3,12,8,2015,191.0
4,12,8,2015,128.0
5,12,8,2015,228.0
6,12,8,2015,219.5
7,12,8,2015,122.0
8,12,8,2015,208.0
9,12,8,2015,244.0
10,12,8,2015,176.5
11,12,8,2015,144.0
12,12,8,2015,183.0
13,12,8,2015,187.0
14,12,8,2015,156.0
15,12,8,2015,125.5
16,12,8,2015,219.5
17,12,8,2015,223.5
18,12,8,2015,148.0
19,12,8,2015,121.5
20,12,8,2015,134.5
21,12,8,2015,192.5
22,12,8,2015,164.5
23,12,8,2015,150.0
24,12,8,2015,174.5
1,12,9,2015,187.5
2,12,9,2015,150.5
3,12,9,2015,185.5
4,12,9,2015,127.0
5,12,9,2015,217.0
6,12,9,2015,189.5
7,12,9,2015,215.5
8,12,9,2015,132.5
9,12,9,2015,116.0
10,12,9,2015,179.0
11,12,9,2015,158.0
12,12,9,2015,149.5
13,12,9,2015,168.5
14,12,9,2015,142.5
15,12,9,2015,218.5
16,12,9,2015,143.0
17,12,9,2015,144.0
18,12,9,2015,195.5
19,12,9,2015,163.0
20,12,9,2015,229.5
21,12,9,2015,184.0
22,12,9,2015,167.0
23,12,9,2015,211.5
24,12,9,2015,107.5
1,12,10,2015,246.0
2,12,10,2015,210.0
3,12,10,2015,178.5
4,12,10,2015,169.5
5,12,10,2015,171.5
6,12,10,2015,196.5
7,12,10,2015,228.0
8,12,10,2015,144.5
9,12,10,2015,150.5
10,12,10,2015,158.5
11,12,10,2015,174.0
12,12,10,2015,175.0
13,12,10,2015,202.0
14,12,10,2015,184.5
15,12,10,2015,249.0
16,12,10,2015,122.0
17,12,10,2015,184.5
18,12,10,2015,253.5
19,12,10,2015,141.5
20,12,10,2015,202.5
21,12,10,2015,172.5
22,12,10,2015,164.5
23,12,10,2015,127.0
24,12,10,2015,248.5
1,12,11,2015,198.5
2,12,11,2015,245.0
3,12,11,2015,194.5
4,12,11,2015,198.5
5,12,11,2015,177.0
6,12,11,2015,180.0
7,12,11,2015,147.5
8,12,11,2015,208.5
9,12,11,2015,180.5
10,12,11,2015,161.0
11,12,11,2015,185.0
12,12,11,2015,149.0
13,12,11,2015,223.0
14,12,11,2015,153.5
15,12,11,2015,196.5
16,12,11,2015,145.5
17,12,11,2015,198.0
18,12,11,2015,229.5
19,12,11,2015,196.0
20,12,11,2015,222.0
21,12,11,2015,162.5
22,12,11,2015,182.5
23,12,11,2015,148.0
24,12,11,2015,238.5
1,12,12,2015,191.0
2,12,12,2015,208.5
3,12,12,2015,166.5
4,12,12,2015,165.5
5,12,12,2015,156.0
6,12,12,2015,178.0
7,12,12,2015,208.5
8,12,12,2015,218.5
9,12,12,2015,187.5
10,12,12,2015,226.5
11,12,12,2015,200.5
12,12,12,2015,120.0
13,12,12,2015,204.5
14,12,12,2015,193.0
15,12,12,2015,179.5
16,12,12,2015,161.0
17,12,12,2015,208.5
18,12,12,2015,190.0
19,12,12,2015,164.5
20,12,12,2015,181.0
21,12,12,2015,241.5
22,12,12,2015,112.5
23,12,12,2015,204.0
24,12,12,2015,237.5
1,12,13,2015,183.5
2,12,13,2015,169.0
3,12,13,2015,167.5
4,12,13,2015,179.5
5,12,13,2015,161.0
6,12,13,2015,232.5
7,12,13,2015,164.0
8,12,13,2015,176.0
9,12,13,2015,158.0
10,12,13,2015,173.0
11,12,13,2015,177.0
12,12,13,2015,166.0
13,12,13,2015,159.0
14,12,13,2015,194.5
15,12,13,2015,182.0
16,12,13,2015,184.5
17,12,13,2015,153.5
18,12,13,2015,141.5
19,12,13,2015,205.0
20,12,13,2015,228.0
21,12,13,2015,141.0
22,12,13,2015,115.0
23,12,13,2015,185.5
24,12,13,2015,191.5
1,12,14,2015,198.0
2,12,14,2015,166.0
3,12,14,2015,119.5
4,12,14,2015,177.0
5,12,14,2015,225.0
6,12,14,2015,179.5
7,12,14,2015,181.0
8,12,14,2015,158.5
9,12,14,2015,187.0
10,12,14,2015,215.0
11,12,14,2015,212.0
12,12,14,2015,169.0
13,12,14,2015,229.5
14,12,14,2015,173.5
15,12,14,2015,164.0
16,12,14,2015,188.5
17,12,14,2015,153.5
18,12,14,2015,175.0
19,12,14,2015,192.0
20,12,14,2015,177.0
21,12,14,2015,181.0
22,12,14,2015,184.5
23,12,14,2015,173.5
24,12,14,2015,214.5
1,12,15,2015,183.0
2,12,15,2015,155.5
3,12,15,2015,130.5
4,12,15,2015,196.0
5,12,15,2015,239.5
6,12,15,2015,166.0
7,12,15,2015,122.5
8,12,15,2015,186.5
9,12,15,2015,181.5
10,12,15,2015,239.0
11,12,15,2015,174.5
12,12,15,2015,222.5
13,12,15,2015,164.0
14,12,15,2015,127.0
15,12,15,2015,188.0
16,12,15,2015,174.0
17,12,15,2015,254.5
18,12,15,2015,155.0
19,12,15,2015,153.5
20,12,15,2015,198.5
21,12,15,2015,216.0
22,12,15,2015,157.0
23,12,15,2015,122.0
24,12,15,2015,123.5
1,12,16,2015,154.0
2,12,16,2015,234.5
3,12,16,2015,227.5
4,12,16,2015,193.0
5,12,16,2015,173.5
6,12,16,2015,163.5
7,12,16,2015,226.0
8,12,16,2015,155.0
9,12,16,2015,219.5
10,12,16,2015,151.5
11,12,16,2015,187.0
12,12,16,2015,190.5
13,12,16,2015,142.0
14,12,16,2015,234.5
15,12,16,2015,252.0
16,12,16,2015,160.5
17,12,16,2015,135.0
18,12,16,2015,147.0
19,12,16,2015,166.5
20,12,16,2015,248.0
21,12,16,2015,198.5
22,12,16,2015,154.5
23,12,16,2015,193.0
24,12,16,2015,139.5
1,12,17,2015,151.0
2,12,17,2015,208.0
3,12,17,2015,178.0
4,12,17,2015,136.5
5,12,17,2015,197.5
6,12,17,2015,137.0
7,12,17,2015,130.0
8,12,17,2015,164.0
9,12,17,2015,230.0
10,12,17,2015,179.5
11,12,17,2015,186.0
12,12,17,2015,170.5
13,12,17,2015,128.5
14,12,17,2015,168.0
15,12,17,2015,153.0
16,12,17,2015,167.0
17,12,17,2015,209.0
18,12,17,2015,180.0
19,12,17,2015,181.0
20,12,17,2015,213.0
21,12,17,2015,160.0
22,12,17,2015,161.0
23,12,17,2015,156.5
24,12,17,2015,206.0
1,12,18,2015,174.5
2,12,18,2015,165.0
3,12,18,2015,140.0
4,12,18,2015,156.5
5,12,18,2015,183.5
6,12,18,2015,140.0
7,12,18,2015,152.5
8,12,18,2015,202.0
9,12,18,2015,152.0
10,12,18,2015,165.0
11,12,18,2015,159.0
12,12,18,2015,203.5
13,12,18,2015,146.5
14,12,18,2015,191.0
15,12,18,2015,230.5
16,12,18,2015,193.5
17,12,18,2015,157.5
18,12,18,2015,168.5
19,12,18,2015,170.0
20,12,18,2015,204.0
21,12,18,2015,153.5
22,12,18,2015,177.0
23,12,18,2015,187.0
24,12,18,2015,127.5
1,12,19,2015,204.0
2,12,19,2015,175.5
3,12,19,2015,231.0
4,12,19,2015,213.0
5,12,19,2015,174.5
6,12,19,2015,207.5
7,12,19,2015,173.5
8,12,19,2015,217.5
9,12,19,2015,168.5
10,12,19,2015,114.0
11,12,19,2015,206.5
12,12,19,2015,210.0
13,12,19,2015,175.0
14,12,19,2015,147.5
15,12,19,2015,167.0
16,12,19,2015,220.5
17,12,19,2015,155.5
18,12,19,2015,178.0
19,12,19,2015,170.0
20,12,19,2015,105.5
21,12,19,2015,158.5
22,12,19,2015,212.5
23,12,19,2015,172.0
24,12,19,2015,221.0
1,12,20,2015,228.0
2,12,20,2015,148.0
3,12,20,2015,214.0
4,12,20,2015,237.5
5,12,20,2015,160.5
6,12,20,2015,204.5
7,12,20,2015,222.0
8,12,20,2015,158.5
9,12,20,2015,182.5
10,12,20,2015,188.0
11,12,20,2015,145.5
12,12,20,2015,198.0
13,12,20,2015,169.5
14,12,20,2015,154.0
15,12,20,2015,209.0
16,12,20,2015,159.0
17,12,20,2015,242.5
18,12,20,2015,202.0
19,12,20,2015,199.0
20,12,20,2015,161.5
21,12,20,2015,173.5
22,12,20,2015,181.5
23,12,20,2015,178.0
24,12,20,2015,204.0
1,12,21,2015,179.5
2,12,21,2015,223.5
3,12,21,2015,192.5
4,12,21,2015,149.0
5,12,21,2015,199.0
6,12,21,2015,189.5
7,12,21,2015,218.5
8,12,21,2015,232.5
9,12,21,2015,158.0
10,12,21,2015,193.0
11,12,21,2015,189.0
12,12,21,2015,185.5
13,12,21,2015,189.0
14,12,21,2015,166.0
15,12,21,2015,245.0
16,12,21,2015,161.5
17,12,21,2015,153.5
18,12,21,2015,153.5
19,12,21,2015,209.0
20,12,21,2015,212.5
21,12,21,2015,122.5
22,12,21,2015,195.0
23,12,21,2015,163.0
24,12,21,2015,206.0
1,12,22,2015,126.5
2,12,22,2015,157.0
3,12,22,2015,169.5
4,12,22,2015,189.0
5,12,22,2015,143.0
6,12,22,2015,132.5
7,12,22,2015,170.5
8,12,22,2015,195.5
9,12,22,2015,184.0
10,12,22,2015,211.5
11,12,22,2015,233.5
12,12,22,2015,132.0
13,12,22,2015,202.5
14,12,22,2015,220.5
15,12,22,2015,174.0
16,12,22,2015,178.5
17,12,22,2015,169.0
18,12,22,2015,161.0
19,12,22,2015,155.5
20,12,22,2015,161.5
21,12,22,2015,137.5
22,12,22,2015,145.0
23,12,22,2015,225.0
24,12,22,2015,157.0
1,12,23,2015,154.0
2,12,23,2015,241.0
3,12,23,2015,217.5
4,12,23,2015,210.0
5,12,23,2015,130.5
6,12,23,2015,164.5
7,12,23,2015,152.5
8,12,23,2015,188.5
9,12,23,2015,161.5
10,12,23,2015,184.0
11,12,23,2015,237.5
12,12,23,2015,137.0
13,12,23,2015,149.0
14,12,23,2015,146.5
15,12,23,2015,202.5
16,12,23,2015,167.0
17,12,23,2015,231.0
18,12,23,2015,126.0
19,12,23,2015,206.0
20,12,23,2015,169.0
21,12,23,2015,183.0
22,12,23,2015,220.5
23,12,23,2015,210.5
24,12,23,2015,195.0
1,12,24,2015,175.0
2,12,24,2015,136.5
3,12,24,2015,115.0
4,12,24,2015,196.0
5,12,24,2015,212.5
6,12,24,2015,173.0
7,12,24,2015,221.0
8,12,24,2015,172.5
9,12,24,2015,182.5
10,12,24,2015,197.0
11,12,24,2015,163.5
12,12,24,2015,195.5
13,12,24,2015,166.0
14,12,24,2015,147.0
15,12,24,2015,209.5
16,12,24,2015,221.0
17,12,24,2015,195.0
18,12,24,2015,169.5
19,12,24,2015,198.0
20,12,24,2015,209.5
21,12,24,2015,179.0
22,12,24,2015,196.5
23,12,24,2015,212.5
24,12,24,2015,179.0
1,12,25,2015,148.0
2,12,25,2015,235.0
3,12,25,2015,212.5
4,12,25,2015,142.5
5,12,25,2015,222.0
6,12,25,2015,143.5
7,12,25,2015,229.5
